"study","p","condition","trial_number","lag","t1_correct","t2.t1","t1_rt","t2_rt"
7,37,"omm",80,3,TRUE,FALSE,1762,245
7,37,"omm",81,1,TRUE,TRUE,820,262
7,37,"omm",82,1,TRUE,TRUE,1121,502
7,37,"omm",83,3,FALSE,FALSE,1419,614
7,37,"omm",84,3,TRUE,TRUE,688,438
7,37,"omm",85,5,TRUE,TRUE,511,477
7,37,"omm",86,1,TRUE,TRUE,415,630
7,37,"omm",87,8,TRUE,TRUE,924,206
7,37,"omm",88,8,TRUE,TRUE,807,270
7,37,"omm",89,1,TRUE,TRUE,800,391
7,37,"omm",90,5,TRUE,TRUE,1329,309
7,37,"omm",91,3,TRUE,TRUE,827,454
7,37,"omm",92,5,TRUE,TRUE,1065,654
7,37,"omm",93,3,TRUE,TRUE,497,374
7,37,"omm",94,3,TRUE,TRUE,902,517
7,37,"omm",95,8,TRUE,TRUE,844,357
7,37,"omm",96,3,TRUE,TRUE,1505,286
7,37,"omm",97,3,TRUE,TRUE,888,278
7,37,"omm",98,1,TRUE,TRUE,455,373
7,37,"omm",99,3,TRUE,FALSE,1336,806
7,37,"omm",100,1,FALSE,FALSE,1653,398
7,37,"omm",101,5,TRUE,TRUE,1497,309
7,37,"omm",102,5,TRUE,TRUE,895,413
7,37,"omm",103,1,TRUE,TRUE,835,413
7,37,"omm",104,5,TRUE,TRUE,523,357
7,37,"omm",105,5,TRUE,FALSE,1318,1165
7,37,"omm",106,8,TRUE,TRUE,879,469
7,37,"omm",107,3,TRUE,TRUE,1027,374
7,37,"omm",108,3,TRUE,FALSE,1672,453
7,37,"omm",109,3,TRUE,TRUE,670,445
7,37,"omm",110,1,TRUE,TRUE,681,702
7,37,"omm",111,3,TRUE,TRUE,1096,375
7,37,"omm",112,8,TRUE,TRUE,1012,421
7,37,"omm",113,1,TRUE,TRUE,1538,517
7,37,"omm",114,1,TRUE,TRUE,1311,357
7,37,"omm",115,8,TRUE,TRUE,1010,437
7,37,"omm",116,8,TRUE,TRUE,867,501
7,37,"omm",117,5,TRUE,TRUE,912,357
7,37,"omm",118,5,TRUE,TRUE,773,462
7,37,"omm",119,8,TRUE,TRUE,681,357
7,37,"omm",120,8,TRUE,TRUE,896,341
7,37,"omm",121,5,TRUE,TRUE,509,406
7,37,"omm",122,1,TRUE,TRUE,1103,437
7,37,"omm",123,8,TRUE,TRUE,1064,573
7,37,"omm",124,1,TRUE,TRUE,1408,430
7,37,"omm",125,3,TRUE,FALSE,1523,446
7,37,"omm",126,1,TRUE,TRUE,1417,325
7,37,"omm",127,5,TRUE,TRUE,676,414
7,37,"omm",128,8,TRUE,TRUE,970,277
7,37,"omm",129,3,TRUE,TRUE,577,453
7,37,"omm",130,5,TRUE,TRUE,563,485
7,37,"omm",131,5,TRUE,TRUE,622,453
7,37,"omm",132,3,TRUE,TRUE,702,420
7,37,"omm",133,1,TRUE,TRUE,1020,461
7,37,"omm",134,1,TRUE,TRUE,1322,510
7,37,"omm",135,1,TRUE,TRUE,995,414
7,37,"omm",136,5,TRUE,TRUE,667,389
7,37,"omm",137,5,TRUE,TRUE,701,405
7,37,"omm",138,5,FALSE,FALSE,1076,461
7,37,"omm",139,3,TRUE,FALSE,1280,366
7,37,"omm",140,8,TRUE,TRUE,945,341
7,37,"omm",141,5,TRUE,TRUE,786,477
7,37,"omm",142,1,TRUE,TRUE,973,373
7,37,"omm",143,3,TRUE,TRUE,539,373
7,37,"omm",144,3,FALSE,FALSE,1450,333
7,38,"omm",1,3,TRUE,FALSE,1379,NA
7,38,"omm",2,3,TRUE,FALSE,1279,470
7,38,"omm",3,1,FALSE,FALSE,1520,1567
7,38,"omm",4,3,TRUE,FALSE,1776,1726
7,38,"omm",5,5,TRUE,TRUE,1038,406
7,38,"omm",6,8,TRUE,TRUE,988,526
7,38,"omm",7,3,TRUE,FALSE,1617,1206
7,38,"omm",8,1,TRUE,TRUE,620,542
7,38,"omm",9,3,TRUE,TRUE,1253,814
7,38,"omm",10,5,TRUE,TRUE,1119,1014
7,38,"omm",11,5,TRUE,TRUE,1115,622
7,38,"omm",12,3,TRUE,FALSE,1488,847
7,38,"omm",13,5,TRUE,FALSE,1698,1439
7,38,"omm",14,1,TRUE,TRUE,1474,429
7,38,"omm",15,5,TRUE,TRUE,1117,559
7,38,"omm",16,3,TRUE,TRUE,1020,751
7,38,"omm",17,5,TRUE,TRUE,1203,510
7,38,"omm",18,3,TRUE,FALSE,991,309
7,38,"omm",19,5,TRUE,TRUE,1051,430
7,38,"omm",20,1,TRUE,TRUE,1101,518
7,38,"omm",21,3,TRUE,TRUE,1096,446
7,38,"omm",22,8,TRUE,TRUE,1159,430
7,38,"omm",23,1,FALSE,FALSE,1500,758
7,38,"omm",24,8,TRUE,TRUE,1435,414
7,38,"omm",25,5,TRUE,TRUE,704,510
7,38,"omm",26,8,TRUE,TRUE,840,542
7,38,"omm",27,8,TRUE,TRUE,1095,358
7,38,"omm",28,8,TRUE,TRUE,963,358
7,38,"omm",29,1,TRUE,TRUE,1206,558
7,38,"omm",30,8,TRUE,TRUE,1092,399
7,38,"omm",31,3,TRUE,TRUE,1044,478
7,38,"omm",32,5,TRUE,TRUE,1056,638
7,38,"omm",33,3,TRUE,FALSE,1367,718
7,38,"omm",34,8,TRUE,TRUE,964,373
7,38,"omm",35,5,TRUE,TRUE,1027,326
7,38,"omm",36,8,TRUE,FALSE,931,326
7,38,"omm",37,1,TRUE,TRUE,892,485
7,38,"omm",38,1,TRUE,TRUE,1577,541
7,38,"omm",39,8,TRUE,TRUE,1338,335
7,38,"omm",40,5,FALSE,FALSE,1408,486
7,38,"omm",41,8,TRUE,TRUE,1041,318
7,38,"omm",42,1,TRUE,TRUE,1171,413
7,38,"omm",43,8,TRUE,TRUE,1080,438
7,38,"omm",44,3,TRUE,TRUE,973,311
7,38,"omm",45,8,TRUE,TRUE,1051,286
7,38,"omm",46,5,TRUE,TRUE,999,286
7,38,"omm",47,8,TRUE,TRUE,1110,302
7,38,"omm",48,8,TRUE,TRUE,1209,391
7,38,"omm",49,3,TRUE,TRUE,1080,455
7,38,"omm",50,3,TRUE,TRUE,1521,525
7,38,"omm",51,8,FALSE,FALSE,1195,503
7,38,"omm",52,8,FALSE,FALSE,1108,414
7,38,"omm",53,3,TRUE,TRUE,1465,446
7,38,"omm",54,8,TRUE,TRUE,838,525
7,38,"omm",55,5,TRUE,TRUE,1495,638
7,38,"omm",56,1,TRUE,TRUE,1120,501
7,38,"omm",57,3,TRUE,FALSE,1250,821
7,38,"omm",58,5,TRUE,TRUE,1251,566
7,38,"omm",59,8,TRUE,TRUE,1443,494
7,38,"omm",60,3,TRUE,FALSE,1868,414
7,38,"omm",61,3,TRUE,FALSE,1024,573
7,38,"omm",62,3,TRUE,TRUE,1259,725
7,38,"omm",63,8,TRUE,TRUE,1079,589
7,38,"omm",64,3,TRUE,TRUE,1158,382
7,38,"omm",65,5,TRUE,TRUE,1436,518
7,38,"omm",66,8,TRUE,TRUE,1201,278
7,38,"omm",67,8,TRUE,FALSE,991,670
7,38,"omm",68,1,TRUE,TRUE,1172,477
7,38,"omm",69,5,TRUE,TRUE,769,397
7,38,"omm",70,1,TRUE,TRUE,893,718
7,38,"omm",71,1,TRUE,TRUE,1386,710
7,38,"omm",72,3,TRUE,FALSE,1517,532
7,38,"omm",73,5,TRUE,FALSE,1523,1991
7,38,"omm",74,1,TRUE,TRUE,745,367
7,38,"omm",75,1,TRUE,TRUE,812,446
7,38,"omm",76,1,TRUE,TRUE,1281,301
7,38,"omm",77,1,TRUE,TRUE,909,422
7,38,"omm",78,1,FALSE,FALSE,849,285
7,38,"omm",79,3,TRUE,TRUE,1089,398
7,38,"omm",80,1,TRUE,TRUE,1011,390
7,38,"omm",81,1,TRUE,TRUE,986,415
7,38,"omm",82,3,TRUE,FALSE,1581,325
7,38,"omm",83,8,TRUE,TRUE,846,350
7,38,"omm",84,5,FALSE,FALSE,1425,453
7,38,"omm",85,3,TRUE,TRUE,643,310
7,38,"omm",86,1,TRUE,TRUE,856,301
7,38,"omm",87,8,TRUE,TRUE,1611,870
7,38,"omm",88,5,TRUE,TRUE,1023,285
7,38,"omm",89,5,FALSE,FALSE,1229,662
7,38,"omm",90,3,TRUE,TRUE,918,349
7,38,"omm",91,5,TRUE,TRUE,921,478
7,38,"omm",92,1,TRUE,TRUE,1071,317
7,38,"omm",93,5,TRUE,TRUE,900,246
7,38,"omm",94,1,TRUE,TRUE,1093,557
7,38,"omm",95,5,TRUE,TRUE,927,551
7,38,"omm",96,8,TRUE,TRUE,948,222
7,38,"omm",97,8,TRUE,TRUE,927,414
7,38,"omm",98,3,TRUE,TRUE,1189,502
7,38,"omm",99,5,TRUE,TRUE,1139,333
7,38,"omm",100,1,TRUE,TRUE,1266,310
7,38,"omm",101,5,TRUE,TRUE,924,374
7,38,"omm",102,3,TRUE,TRUE,877,397
7,38,"omm",103,3,TRUE,TRUE,950,285
7,38,"omm",104,8,TRUE,FALSE,1081,365
7,38,"omm",105,5,TRUE,TRUE,917,205
7,38,"omm",106,5,TRUE,TRUE,1075,501
7,38,"omm",107,5,TRUE,TRUE,915,366
7,38,"omm",108,3,TRUE,TRUE,855,397
7,38,"omm",109,1,TRUE,TRUE,1074,253
7,38,"omm",110,8,TRUE,TRUE,932,206
7,38,"omm",111,3,TRUE,FALSE,1211,413
7,38,"omm",112,1,TRUE,TRUE,1623,205
7,38,"omm",113,8,TRUE,TRUE,925,678
7,38,"omm",114,5,TRUE,TRUE,1218,447
7,38,"omm",115,1,TRUE,TRUE,929,246
7,38,"omm",116,5,TRUE,TRUE,1097,517
7,38,"omm",117,1,TRUE,TRUE,865,613
7,38,"omm",118,3,TRUE,TRUE,1062,357
7,38,"omm",119,3,TRUE,FALSE,1468,1070
7,38,"omm",120,1,TRUE,FALSE,1711,725
7,38,"omm",121,5,TRUE,TRUE,1040,405
7,38,"omm",122,3,TRUE,TRUE,1024,950
7,38,"omm",123,5,TRUE,TRUE,976,469
7,38,"omm",124,8,TRUE,TRUE,974,397
7,38,"omm",125,8,TRUE,TRUE,1014,332
7,38,"omm",126,8,TRUE,TRUE,857,421
7,38,"omm",127,1,TRUE,TRUE,982,421
7,38,"omm",128,8,TRUE,FALSE,1426,846
7,38,"omm",129,1,FALSE,FALSE,1132,421
7,38,"omm",130,1,TRUE,TRUE,896,821
7,38,"omm",131,1,TRUE,TRUE,1035,445
7,38,"omm",132,5,TRUE,TRUE,1267,221
7,38,"omm",133,3,TRUE,TRUE,1010,285
7,38,"omm",134,1,TRUE,TRUE,1066,316
7,38,"omm",135,5,TRUE,TRUE,1171,477
7,38,"omm",136,3,FALSE,FALSE,1007,373
7,38,"omm",137,8,TRUE,TRUE,1015,508
7,38,"omm",138,5,TRUE,TRUE,991,413
7,38,"omm",139,8,TRUE,TRUE,1145,461
7,38,"omm",140,1,TRUE,TRUE,910,413
7,38,"omm",141,5,TRUE,TRUE,948,453
7,38,"omm",142,3,TRUE,TRUE,987,484
7,38,"omm",143,1,TRUE,TRUE,988,453
7,38,"omm",144,8,TRUE,TRUE,1242,253
7,39,"control",1,8,TRUE,TRUE,1228,399
7,39,"control",2,3,TRUE,FALSE,1184,990
7,39,"control",3,5,TRUE,TRUE,1950,278
7,39,"control",4,8,TRUE,TRUE,1155,231
7,39,"control",5,5,TRUE,TRUE,1388,246
7,39,"control",6,5,TRUE,TRUE,1006,239
7,39,"control",7,5,TRUE,TRUE,1736,965
7,39,"control",8,5,TRUE,TRUE,1564,895
7,39,"control",9,1,TRUE,TRUE,1237,550
7,39,"control",10,8,TRUE,TRUE,1201,279
7,39,"control",11,1,TRUE,TRUE,897,406
7,39,"control",12,5,TRUE,FALSE,1485,NA
7,39,"control",13,8,FALSE,FALSE,1363,621
7,39,"control",14,3,TRUE,TRUE,1356,1102
7,39,"control",15,3,TRUE,FALSE,1376,NA
7,39,"control",16,8,TRUE,TRUE,2457,624
7,39,"control",17,5,TRUE,FALSE,1334,1167
7,39,"control",18,3,TRUE,FALSE,1210,NA
7,39,"control",19,5,TRUE,TRUE,2083,614
7,39,"control",20,1,TRUE,TRUE,910,838
7,39,"control",21,3,TRUE,TRUE,1359,309
7,39,"control",22,5,TRUE,FALSE,1072,454
7,39,"control",23,5,TRUE,FALSE,1672,1735
7,39,"control",24,5,TRUE,FALSE,1121,NA
7,39,"control",25,5,TRUE,TRUE,1717,422
7,39,"control",26,8,TRUE,FALSE,2234,1022
7,39,"control",27,1,TRUE,FALSE,2188,NA
7,39,"control",28,8,TRUE,TRUE,1296,358
7,39,"control",29,3,FALSE,FALSE,1351,590
7,39,"control",30,3,TRUE,TRUE,1674,622
7,39,"control",31,1,FALSE,FALSE,1834,494
7,39,"control",32,8,TRUE,TRUE,1239,494
7,39,"control",33,5,TRUE,TRUE,1596,543
7,39,"control",34,1,TRUE,TRUE,1384,583
7,39,"control",35,1,TRUE,TRUE,1704,509
7,39,"control",36,5,TRUE,TRUE,1309,606
7,39,"control",37,5,TRUE,TRUE,1828,229
7,39,"control",38,3,TRUE,FALSE,2811,926
7,39,"control",39,5,TRUE,TRUE,957,406
7,39,"control",40,1,TRUE,TRUE,1054,357
7,39,"control",41,5,TRUE,TRUE,2004,373
7,39,"control",42,5,FALSE,FALSE,1816,262
7,39,"control",43,5,TRUE,TRUE,1514,214
7,39,"control",44,1,TRUE,TRUE,925,694
7,39,"control",45,1,FALSE,FALSE,1460,238
7,39,"control",46,8,TRUE,TRUE,1064,238
7,39,"control",47,1,TRUE,TRUE,1085,373
7,39,"control",48,3,TRUE,TRUE,1386,254
7,39,"control",49,5,TRUE,TRUE,1369,342
7,39,"control",50,1,TRUE,TRUE,1793,398
7,39,"control",51,3,TRUE,FALSE,1082,509
7,39,"control",52,1,TRUE,TRUE,1184,518
7,39,"control",53,3,TRUE,TRUE,1172,501
7,39,"control",54,1,TRUE,TRUE,1298,423
7,39,"control",55,1,FALSE,FALSE,1413,270
7,39,"control",56,1,TRUE,TRUE,1732,469
7,39,"control",57,5,TRUE,FALSE,2495,246
7,39,"control",58,3,TRUE,TRUE,1174,462
7,39,"control",59,1,TRUE,TRUE,1585,366
7,39,"control",60,3,TRUE,FALSE,1322,518
7,39,"control",61,5,TRUE,TRUE,1866,725
7,39,"control",62,8,FALSE,FALSE,1680,542
7,39,"control",63,3,TRUE,TRUE,1002,254
7,39,"control",64,5,TRUE,TRUE,1009,285
7,39,"control",65,3,FALSE,FALSE,2139,246
7,39,"control",66,5,TRUE,TRUE,1309,246
7,39,"control",67,3,TRUE,FALSE,1115,309
7,39,"control",68,8,TRUE,TRUE,1757,710
7,39,"control",69,8,TRUE,TRUE,1170,1109
7,39,"control",70,3,TRUE,FALSE,1440,711
7,39,"control",71,5,TRUE,TRUE,1398,262
7,39,"control",72,3,TRUE,TRUE,1170,646
7,39,"control",73,8,TRUE,TRUE,1450,279
7,39,"control",74,5,TRUE,FALSE,1392,462
7,39,"control",75,1,FALSE,FALSE,2031,830
7,39,"control",76,3,TRUE,TRUE,1369,278
7,39,"control",77,3,TRUE,TRUE,762,510
7,39,"control",78,3,TRUE,FALSE,2006,797
7,39,"control",79,5,TRUE,TRUE,996,693
7,39,"control",80,8,TRUE,TRUE,1186,350
7,39,"control",81,1,TRUE,TRUE,1078,230
7,39,"control",82,1,TRUE,TRUE,832,910
7,39,"control",83,1,TRUE,TRUE,845,366
7,39,"control",84,5,TRUE,TRUE,1793,382
7,39,"control",85,3,TRUE,TRUE,1057,254
7,39,"control",86,3,FALSE,FALSE,1466,550
7,39,"control",87,8,TRUE,TRUE,1141,517
7,39,"control",88,5,FALSE,FALSE,1553,870
7,39,"control",89,5,TRUE,TRUE,1157,653
7,39,"control",90,3,TRUE,TRUE,1394,687
7,39,"control",91,1,FALSE,FALSE,1148,597
7,39,"control",92,3,TRUE,TRUE,1268,566
7,39,"control",93,8,TRUE,TRUE,1397,949
7,39,"control",94,1,FALSE,FALSE,1182,765
7,39,"control",95,8,TRUE,FALSE,1995,438
7,39,"control",96,8,TRUE,TRUE,1111,501
7,39,"control",97,8,TRUE,TRUE,1068,246
7,39,"control",98,8,TRUE,TRUE,925,230
7,39,"control",99,8,TRUE,TRUE,1369,573
7,39,"control",100,1,TRUE,TRUE,1237,645
7,39,"control",101,1,TRUE,TRUE,950,582
7,39,"control",102,3,TRUE,TRUE,1531,286
7,39,"control",103,1,TRUE,TRUE,1725,357
7,39,"control",104,1,TRUE,TRUE,864,581
7,39,"control",105,1,FALSE,FALSE,1062,270
7,39,"control",106,8,TRUE,TRUE,2179,182
7,39,"control",107,8,TRUE,TRUE,1004,534
7,39,"control",108,5,TRUE,FALSE,2855,622
7,39,"control",109,1,FALSE,FALSE,993,597
7,39,"control",110,8,TRUE,TRUE,1006,646
7,39,"control",111,5,TRUE,TRUE,1263,213
7,39,"control",112,5,TRUE,FALSE,1224,461
7,39,"control",113,8,TRUE,FALSE,1216,518
7,39,"control",114,8,TRUE,TRUE,1150,230
7,39,"control",115,1,TRUE,TRUE,816,180
7,39,"control",116,8,TRUE,TRUE,2153,238
7,39,"control",117,3,TRUE,TRUE,1263,205
7,39,"control",118,3,TRUE,TRUE,1301,533
7,39,"control",119,3,FALSE,FALSE,2680,237
7,39,"control",120,3,TRUE,FALSE,1363,270
7,39,"control",121,1,TRUE,TRUE,1584,541
7,39,"control",122,1,TRUE,TRUE,1545,254
7,39,"control",123,3,FALSE,FALSE,1956,340
7,39,"control",124,8,TRUE,TRUE,1074,742
7,39,"control",125,5,TRUE,FALSE,2918,734
7,39,"control",126,8,TRUE,FALSE,1532,293
7,39,"control",127,3,TRUE,FALSE,1726,420
7,39,"control",128,1,TRUE,TRUE,1662,597
7,39,"control",129,8,TRUE,TRUE,1185,301
7,39,"control",130,8,TRUE,TRUE,989,621
7,39,"control",131,1,FALSE,FALSE,1013,421
7,39,"control",132,5,TRUE,TRUE,846,253
7,39,"control",133,8,TRUE,TRUE,1042,413
7,39,"control",134,8,TRUE,TRUE,1068,238
7,39,"control",135,3,FALSE,FALSE,1246,221
7,39,"control",136,1,TRUE,TRUE,1111,349
7,39,"control",137,8,TRUE,TRUE,1650,492
7,39,"control",138,5,TRUE,FALSE,1990,565
7,39,"control",139,8,TRUE,TRUE,1374,269
7,39,"control",140,8,TRUE,TRUE,2144,333
7,39,"control",141,3,TRUE,FALSE,1045,525
7,39,"control",142,3,TRUE,FALSE,2123,973
7,39,"control",143,3,TRUE,FALSE,1591,461
7,39,"control",144,1,TRUE,TRUE,1593,692
7,40,"fam",1,5,TRUE,TRUE,955,206
7,40,"fam",2,8,TRUE,TRUE,950,774
7,40,"fam",3,1,TRUE,TRUE,1030,374
7,40,"fam",4,5,TRUE,TRUE,958,214
7,40,"fam",5,8,TRUE,TRUE,944,255
7,40,"fam",6,3,TRUE,TRUE,891,1351
7,40,"fam",7,5,TRUE,TRUE,1472,270
7,40,"fam",8,5,TRUE,TRUE,1093,606
7,40,"fam",9,8,TRUE,TRUE,886,342
7,40,"fam",10,5,TRUE,TRUE,847,231
7,40,"fam",11,5,TRUE,TRUE,784,335
7,40,"fam",12,1,TRUE,TRUE,1223,294
7,40,"fam",13,8,TRUE,TRUE,971,223
7,40,"fam",14,1,TRUE,TRUE,1091,414
7,40,"fam",15,8,TRUE,TRUE,766,438
7,40,"fam",16,8,TRUE,FALSE,1239,407
7,40,"fam",17,5,TRUE,TRUE,767,414
7,40,"fam",18,1,TRUE,TRUE,743,263
7,40,"fam",19,3,TRUE,FALSE,1216,278
7,40,"fam",20,5,TRUE,TRUE,997,630
7,40,"fam",21,8,TRUE,TRUE,1176,510
7,40,"fam",22,3,TRUE,TRUE,1008,166
7,40,"fam",23,8,TRUE,TRUE,811,533
7,40,"fam",24,3,TRUE,TRUE,780,190
7,40,"fam",25,1,TRUE,TRUE,1158,262
7,40,"fam",26,1,FALSE,FALSE,1139,238
7,40,"fam",27,5,TRUE,TRUE,933,487
7,40,"fam",28,1,TRUE,TRUE,849,342
7,40,"fam",29,8,TRUE,TRUE,1323,286
7,40,"fam",30,1,TRUE,TRUE,933,86
7,40,"fam",31,1,TRUE,TRUE,774,79
7,40,"fam",32,3,TRUE,TRUE,742,135
7,40,"fam",33,1,FALSE,FALSE,1215,950
7,40,"fam",34,8,TRUE,TRUE,974,142
7,40,"fam",35,3,TRUE,TRUE,933,165
7,40,"fam",36,3,TRUE,TRUE,1237,126
7,40,"fam",37,3,TRUE,TRUE,901,190
7,40,"fam",38,1,TRUE,TRUE,734,206
7,40,"fam",39,3,TRUE,FALSE,1023,246
7,40,"fam",40,1,TRUE,TRUE,656,126
7,40,"fam",41,5,TRUE,TRUE,610,111
7,40,"fam",42,8,TRUE,TRUE,777,286
7,40,"fam",43,8,TRUE,TRUE,1101,165
7,40,"fam",44,8,TRUE,TRUE,654,142
7,40,"fam",45,5,TRUE,TRUE,1040,174
7,40,"fam",46,3,TRUE,TRUE,1309,150
7,40,"fam",47,1,TRUE,TRUE,744,157
7,40,"fam",48,3,TRUE,TRUE,425,127
7,40,"fam",49,5,TRUE,TRUE,764,318
7,40,"fam",50,1,FALSE,FALSE,1010,69
7,40,"fam",51,5,TRUE,TRUE,1323,151
7,40,"fam",52,5,TRUE,TRUE,595,118
7,40,"fam",53,5,TRUE,TRUE,481,110
7,40,"fam",54,8,TRUE,TRUE,767,165
7,40,"fam",55,5,TRUE,TRUE,762,126
7,40,"fam",56,5,TRUE,TRUE,740,118
7,40,"fam",57,5,TRUE,TRUE,771,167
7,40,"fam",58,8,TRUE,TRUE,1459,167
7,40,"fam",59,5,TRUE,TRUE,596,159
7,40,"fam",60,3,TRUE,TRUE,779,134
7,40,"fam",61,5,TRUE,TRUE,535,126
7,40,"fam",62,3,TRUE,TRUE,625,78
7,40,"fam",63,8,TRUE,TRUE,1241,118
7,40,"fam",64,3,TRUE,TRUE,537,61
7,40,"fam",65,3,TRUE,TRUE,391,71
7,40,"fam",66,1,TRUE,TRUE,386,135
7,40,"fam",67,1,TRUE,TRUE,1181,326
7,40,"fam",68,5,TRUE,TRUE,713,774
7,40,"fam",69,1,FALSE,FALSE,1112,103
7,40,"fam",70,8,TRUE,TRUE,762,158
7,40,"fam",71,3,TRUE,FALSE,1197,255
7,40,"fam",72,1,TRUE,TRUE,855,174
7,40,"fam",73,1,TRUE,TRUE,276,102
7,40,"fam",74,3,TRUE,TRUE,701,229
7,40,"fam",75,5,TRUE,FALSE,1068,278
7,40,"fam",76,1,TRUE,TRUE,726,229
7,40,"fam",77,3,TRUE,TRUE,1923,134
7,40,"fam",78,1,TRUE,TRUE,300,94
7,40,"fam",79,5,TRUE,TRUE,775,102
7,40,"fam",80,8,TRUE,TRUE,774,117
7,40,"fam",81,3,TRUE,TRUE,555,85
7,40,"fam",82,3,TRUE,TRUE,278,110
7,40,"fam",83,5,TRUE,TRUE,715,166
7,40,"fam",84,5,TRUE,TRUE,965,103
7,40,"fam",85,1,TRUE,TRUE,956,110
7,40,"fam",86,8,TRUE,TRUE,811,142
7,40,"fam",87,8,TRUE,TRUE,1004,101
7,40,"fam",88,5,TRUE,TRUE,533,110
7,40,"fam",89,5,TRUE,TRUE,736,127
7,40,"fam",90,8,TRUE,TRUE,877,102
7,40,"fam",91,1,TRUE,TRUE,398,111
7,40,"fam",92,8,TRUE,TRUE,718,78
7,40,"fam",93,8,TRUE,TRUE,839,118
7,40,"fam",94,3,TRUE,FALSE,917,221
7,40,"fam",95,5,TRUE,TRUE,1101,118
7,40,"fam",96,1,TRUE,TRUE,366,125
7,40,"fam",97,5,TRUE,TRUE,901,222
7,40,"fam",98,3,TRUE,FALSE,789,181
7,40,"fam",99,8,TRUE,TRUE,928,93
7,40,"fam",100,1,TRUE,TRUE,346,38
7,40,"fam",101,1,TRUE,TRUE,374,87
7,40,"fam",102,8,TRUE,TRUE,856,69
7,40,"fam",103,8,TRUE,TRUE,901,102
7,40,"fam",104,8,TRUE,TRUE,1325,396
7,40,"fam",105,3,TRUE,TRUE,960,1
7,40,"fam",106,5,TRUE,TRUE,1015,165
7,40,"fam",107,3,TRUE,TRUE,1021,1166
7,40,"fam",108,8,TRUE,TRUE,904,117
7,40,"fam",109,1,TRUE,TRUE,408,101
7,40,"fam",110,8,TRUE,TRUE,552,70
7,40,"fam",111,8,TRUE,TRUE,778,253
7,40,"fam",112,8,TRUE,TRUE,650,125
7,40,"fam",113,5,TRUE,TRUE,1958,341
7,40,"fam",114,8,TRUE,TRUE,1339,1253
7,40,"fam",115,3,TRUE,TRUE,559,693
7,40,"fam",116,3,TRUE,TRUE,936,78
7,40,"fam",117,1,TRUE,TRUE,375,61
7,40,"fam",118,1,TRUE,TRUE,520,46
7,40,"fam",119,1,TRUE,TRUE,963,189
7,40,"fam",120,3,TRUE,TRUE,1060,263
7,40,"fam",121,1,TRUE,TRUE,386,181
7,40,"fam",122,1,TRUE,TRUE,820,245
7,40,"fam",123,8,TRUE,TRUE,656,198
7,40,"fam",124,3,TRUE,TRUE,364,77
7,40,"fam",125,8,TRUE,TRUE,875,269
7,40,"fam",126,1,TRUE,TRUE,599,166
7,40,"fam",127,1,TRUE,TRUE,276,110
7,40,"fam",128,3,TRUE,FALSE,1237,118
7,40,"fam",129,1,TRUE,TRUE,446,190
7,40,"fam",130,3,TRUE,FALSE,830,261
7,40,"fam",131,3,TRUE,TRUE,784,277
7,40,"fam",132,3,FALSE,FALSE,1093,181
7,40,"fam",133,1,TRUE,TRUE,325,109
7,40,"fam",134,3,TRUE,TRUE,546,245
7,40,"fam",135,5,TRUE,TRUE,687,149
7,40,"fam",136,8,TRUE,TRUE,1091,334
7,40,"fam",137,3,TRUE,TRUE,386,94
7,40,"fam",138,5,TRUE,TRUE,637,342
7,40,"fam",139,3,TRUE,TRUE,1201,205
7,40,"fam",140,3,TRUE,TRUE,343,254
7,40,"fam",141,8,TRUE,TRUE,777,309
7,40,"fam",142,5,TRUE,TRUE,951,245
7,40,"fam",143,5,TRUE,TRUE,497,565
7,40,"fam",144,5,TRUE,TRUE,603,309
7,41,"fam",1,3,TRUE,TRUE,1284,639
7,41,"fam",2,1,TRUE,TRUE,1509,503
7,41,"fam",3,8,TRUE,TRUE,1227,543
7,41,"fam",4,3,TRUE,TRUE,1321,622
7,41,"fam",5,1,FALSE,FALSE,1543,431
7,41,"fam",6,3,TRUE,TRUE,1604,445
7,41,"fam",7,8,TRUE,TRUE,1257,351
7,41,"fam",8,1,FALSE,FALSE,1358,638
7,41,"fam",9,3,TRUE,TRUE,1367,607
7,41,"fam",10,3,TRUE,FALSE,1716,750
7,41,"fam",11,3,TRUE,TRUE,1276,454
7,41,"fam",12,5,TRUE,TRUE,1149,894
7,41,"fam",13,1,TRUE,TRUE,1372,878
7,41,"fam",14,1,TRUE,TRUE,1317,638
7,41,"fam",15,5,TRUE,TRUE,1162,614
7,41,"fam",16,5,TRUE,TRUE,1505,597
7,41,"fam",17,8,TRUE,TRUE,1239,701
7,41,"fam",18,5,TRUE,TRUE,1284,606
7,41,"fam",19,1,TRUE,TRUE,1317,678
7,41,"fam",20,3,TRUE,TRUE,1619,622
7,41,"fam",21,1,TRUE,TRUE,1430,654
7,41,"fam",22,8,TRUE,TRUE,1200,767
7,41,"fam",23,1,TRUE,TRUE,1510,526
7,41,"fam",24,1,TRUE,TRUE,1183,862
7,41,"fam",25,5,TRUE,FALSE,1286,597
7,41,"fam",26,1,TRUE,TRUE,1170,630
7,41,"fam",27,5,TRUE,TRUE,1196,798
7,41,"fam",28,8,TRUE,TRUE,1203,743
7,41,"fam",29,5,TRUE,TRUE,1049,630
7,41,"fam",30,8,TRUE,TRUE,1079,686
7,41,"fam",31,8,TRUE,TRUE,1158,671
7,41,"fam",32,5,TRUE,TRUE,1179,726
